Код грузополучателя,Адрес грузополучателя,Долгота,Широта,Уверенность
57164,"107023, г. Москва, ул. Малая Семеновская, д. 3А, корп. 1",37.6156,55.7522,1.0
58378,"cт.Комбинатcкая, Зап-Сиб.ж/д, код 831504 , код грузополучателя 3494, ОКПО 00148725",128.706920738721,34.9068226,0.0
58553,"ООО ""Газпром нефть Шельф"" 197198, РФ, г. Санкт-Петербург, пер. Зоологический, д. 2-4 литер.Б, ООО ""Газпромнефть-Снабжение"" Филиал ""Мурманск""183034 Мурманск, Домостроительная 24, СК «Мелифаро»/ Окраина",29.8764,60.1256,1.0
61730,"191014, Россия, г. Санкт-Петербург, пер. Виленский, д.14",30.1968,59.9321,1.0
73273,"460027, г. Оренбург, ул. Чехова, д. 90",57.0908,51.449,1.0
74160,"143397, город Москва,поселение Первомайское, улица Центральная, дом 28, помещение IV/1",40.2883,53.2514,1.0
76305,"644018, г. Омск, пр. Губкина, д. 1",71.88,54.39,1.0
20000052,"Россия, 644040, г. Омск  Пр. Губкина, д.1",73.2098,54.3408,1.0
20000057,"183017, г. Мурманск, ул. Адмирала Лобова, д. 100, Склад ""35 СРЗ""",33.0819,68.9717,1.0
20000058,"грузополучатель ООО ""Газпромнефть-Хантос"", 628007, ХМАО-Югра, г. Ханты-Мансийск, ул. Мира, 149, пункт выгрузки Приобское месторождение ЮЛТ, Реполовские Юрты, 101 км р. Иртыш, склад ООО ""Газпромнефть-Хантос""",69.0019,61.0042,1.0
20000059,"626129, Тюменская обл., Уватский р-н, пос. Демьянка",59.340583648072084,51.63514235,0.5
20000072,"625048, г.Тюмень, ул.Республики, д.81",65.76,57.1,1.0
20000094,"630001, г. Новосибирск, ул. Ногина 16",82.9344,55.0411,1.0
20000128,"г. Москва, Капотня, 2 квартал, д.1, корп. 3",132.8319624,43.3620656,0.5
20000147,"632351, НОВОСИБИРСКАЯ ОБЛАСТЬ, КУЙБЫШЕВСКИЙ РАЙОН, СЕЛО НАГОРНОЕ, УЛ.ОКТЯБРЬСКАЯ, 53, тел/факс (383-62) 23-832",78.2667,55.4353,1.0
20000152,"ООО ""Газпромнефть-Хантос"", 628007, ХМАО-Югра, г. Ханты-Мансийск, ул. Мира, 149, пункт выгрузки - г. Нижневартовск, ул. Западно-Промышленный узел, Панель №7, улица 9-п, д. 14Б",69.0019,61.0042,1.0
20000157,"ООО ""Газпромнефть-Хантос"", 628007, ХМАО-Югра, г. Ханты-Мансийск, ул. Мира, 149, пункт выгрузки - г. Нижневартовск, ул. Западно-Промышленный узел, Панель №7, улица 9-п, д. 14Б",69.0019,61.0042,1.0
20000185,"644040, г. Омск, пр. Губкина, д.1",73.2098,54.3408,1.0
20000187,"ООО ""Томскнефть-Сервис"" код 5652 ОКПО 76643893 ИНН 7022013599 ст.Нижневартовск-1, Сверд. ж.д. код 798005",76.55117870683605,60.9391866,0.5
20000218,"629805, РФ, ЯНАО, г. Ноябрьск, промзона, панель № 13, цех оборудования и материалов Филиал «Ямал» ООО «Газпромнефть-Снабжение»",75.6167,63.1667,1.0
20000219,"629805, ЯНАО, г. Ноябрьск, промзона, панель № 13",75.6167,63.1667,1.0
20000220,"629805, РФ, ЯНАО, г. Ноябрьск, промзона, панель № 13, цех оборудования и материалов Филиал «Ямал» ООО «Газпромнефть-Снабжение»",75.6167,63.1667,1.0
20000221,"629805, ЯНАО, г. Ноябрьск, промзона, панель № 13",75.6167,63.1667,1.0
20000222,"629805, РФ, ЯНАО, г. Ноябрьск, промзона, панель № 13, цех оборудования, материалов",75.6167,63.1667,1.0
20000223,"629805, РФ, ЯНАО, г. Ноябрьск, промзона, панель № 13, цех оборудования и материалов Филиал «Ямал» ООО «Газпромнефть-Снабжение»",75.6167,63.1667,1.0
20000229,"629805, ЯНАО, г. Ноябрьск, промзона, панель № 13",75.6167,63.1667,1.0
20000246,"ст. Коротчаево, код станции:799101, получатель: ООО  Компания ""Северспецтранс"", код получателя:4640, ОКПО:56090951",78.1970554,65.9175552,0.5
20000249,"625000 г. Тюмень, ул. Челюскинцев 10",65.5272,57.1522,1.0
20000257,"629400, ЯНАО, г.Лабытнанги, ул. Дзержинского, 10",66.4183,66.6572,1.0
20000258,"629300, ЯНАО, г.Новый Уренгой, р-он Коротчаево , контейнерная площадка  ООО Компания ""Северспецтранс"" код  4640, ОКПО  56090951",76.6333,66.0833,1.0
20000263,"190000, Санкт-Петербург, ул Галерная д. 5, лит. А",30.2642,59.8944,1.0
20000273,"644040, РФ, г. Омск, пр. Губкина, д. 1",73.2098,54.3408,1.0
20000277,"454091, г. Челябинск, ул. Свободы, 30",61.4297,55.1544,1.0
20000285,"460027, Россия, г.Оренбург, ул. Донгузская, 34.",57.0908,51.449,1.0
20000286,"644040, г. Омск, ул.Доковская, 23",73.2098,54.3408,1.0
20000304,"629805, РФ, ЯНАО, г. Ноябрьск, промзона, панель № 13, цех оборудования и материалов Филиал «Ямал» ООО «Газпромнефть-Снабжение»",75.6167,63.1667,1.0
20000305,"629805, РФ, ЯНАО, г. Ноябрьск, промзона, панель № 13, цех оборудования и материалов Филиал «Ямал» ООО «Газпромнефть-Снабжение»",75.6167,63.1667,1.0
20000306,"629805, РФ, ЯНАО, г. Ноябрьск, промзона, панель № 13, цех оборудования и материалов Филиал «Ямал» ООО «Газпромнефть-Снабжение»",75.6167,63.1667,1.0
20000307,"629805, РФ, ЯНАО, г. Ноябрьск, промзона, панель № 13, цех оборудования и материалов Филиал «Ямал» ООО «Газпромнефть-Снабжение»",75.6167,63.1667,1.0
20000308,"629805, РФ, ЯНАО, г. Ноябрьск, промзона, панель № 13, цех оборудования и материалов Филиал «Ямал» ООО «Газпромнефть-Снабжение»",75.6167,63.1667,1.0
20000314," 629805, РФ,  Тюменская обл. ЯНАО, г. Ноябрьск, промзона, панель №13, ООО ""Газпромнефть-Снабжение"" код 7113 по поручению ГПН-Развитие Филиал Мессояха.",75.6167,63.1667,1.0
20000317,"197198, г. Санкт-Петербург, Зоологический пер., д. 2-4, лит. Б",29.8764,60.1256,1.0
20000325,"г.Новый Уренгой, промзона, тупик «Нартово», ст.Фарафонтьевская Свердловской ж.д., код 79930, ООО ""ГазНефтеХолдинг"" код 0223, ОКПО  14076366",38.08281522726428,56.51660555,0.5
20000327,"183025, г.Мурманск, ул. Буркова, 36, филиал ООО ""Газфлот""",33.0819,68.9717,1.0
20000329,"183000 г. Мурманск, ул. Траловая, 2",33.0819,68.9717,1.0
20000332,"Архангельская обл., Ненецкий АО Заполярный р-н,п.Варандей, перев.база",50.3051858,53.3267225,0.5
20000334,"142770, г.Москва, п. Газопровод, д. 101",37.4842,55.5692,1.0
20000358,"629805, РФ,  Тюменская обл. ЯНАО, г. Ноябрьск, промзона, панель №13 цех оборудования и материалов Филиал ""Ямал"" ООО ""Газпромнефть-Снабжение""",75.6167,63.1667,1.0
20000387,"625048, РФ, г. Тюмень, ул. 50 лет Октября, д. 8б, каб. 1613",65.76,57.1,1.0
20000397,"629800, РФ, ЯНАО г. Ноябрьск, Юго-Восточный промышленный узел, панель 9В",75.6167,63.1667,1.0
20000403,"625048, г. Тюмень ул. 50 лет Октября д. 8 б  ДД ""Петр Столыпин"" Филиал ""Тюмень"" ""Газпромнефть-Снабжение""",65.76,57.1,1.0
20000407,"141191, МО, г. Фрязино, ул. Озерная, 6а",38.0456,55.9606,1.0
20000414,"634021, РФ, г. Томск, пр. Фрунзе, 170/а",84.9667,56.5,1.0
20000421,"629800, РФ, ЯНАО, г. Ноябрьск, Юго-Восточный пром.узел, панель 9В",75.6167,63.1667,1.0
20000422,г. Невьянск ул. Д. Бедного  д.47 корп.1,60.5943534,57.1578822,0.5
20000429,"109429, г.Москва, Капотня, 2-й квартал, 10",37.6156,55.7522,1.0
20000432,"г. Москва, 2-й квартал Капотни, д. 10",132.8319624,43.3620656,0.5
20000446,"626158,РФ, Тюменская обл.,город Тобольск, 9 микрорайон, дом 11, корпус 3",68.2667,58.2,1.0
20000447,"Приобское м/р ЮЛТ, Реполовские юрты, 101-й км реки Иртыш",84.4583842,52.3445327,0.5
20000450,"117420, РФ, г. Москва , а/я 48",37.615,55.752,1.0
20000451,"629400, РФ, ЯНАО, г. Лабытнанги, ул.Южная ж/д № 28 ССМП-619",66.4183,66.6572,1.0
20000454,"625048, РФ, г. Тюмень, ул. 50 лет Октября, д.8Б",65.76,57.1,1.0
20000462,"г.Новый Уренгой, район Коротчаево, контейнерная площадка - база ООО К ""ССТ""",38.08281522726428,56.51660555,0.5
20000488,"109429, г. Москва, Капотня, 2-й квартал, д. 1, корп. 13",37.6156,55.7522,1.0
20000493,"628690, ХМАО-Югра, г.Мегион, п.Высокий, ул.Путейская 1",77.4858,61.2412,1.0
20000498,"Код получателя: 6622, ОКПО 03146075. ст. Тобольск Свердловской ж/д, код станции 796207",68.3249,58.2918806,0.5
20000499,"197198, Россия, г. Санкт-Петербург, пер. Зоологический, д. 2-4",29.8764,60.1256,1.0
20000501,Обская Северной ж/д код 289707,30.5771454,59.8085944,0.0
20000502,629400 ЯНАО г. Лабытнанги ул. Южная ж/д 28 ССМП-619,66.4183,66.6572,1.0
20000510,"ЯНАО, г.Новый Уренгой мкр-н Восточный д.3 корп.1 кв.6  Контейнерная площадка Коротчаево ООО Компания «Северспецтранс»",38.08281522726428,56.51660555,0.5
20000511,"629805, РФ, ЯНАО, г. Ноябрьск, промзона, панель № 13, цех оборудования и материалов Филиал ""Дивизион Центр"" ООО «Газпромнефть-Снабжение»",75.6167,63.1667,1.0
20000513,"117393, г. Москва, ул. Профсоюзная, д. 56, БЦ ""Черри Тауэр"", 7  этаж, ком. №25",37.615,55.752,1.0
20000514,"190000 г.Санкт-Петербург, ул. Малая Морская, д. 23, БЦ ""Белые Ночи"", 5 этаж, оф. 527",30.2642,59.8944,1.0
20000515,"ст. Ноябрьск-1,Свердловской ж/д, код 798306, ОКПО 14926741",75.36793856320467,63.12280945,0.5
20000519,"ст. Лабытнанги Северной  ж.д., код 289904, ОКПО - 78192087",66.3810869,66.6615094,0.5
20000525,"183001, г. Мурманск, ул.Траловая 12",33.0819,68.9717,1.0
20000528,"по ст. Мурманск, Мурманск Октябрьской железной дороги, ветка ""Угольная база"", код 019409",34.3349934,61.8030164,0.5
20000529,"460000, г. Оренбург, ул. Кобозеа, дом 1, корпус Е, каб. 306",55.0986,51.7847,1.0
20000533,"632351, НОВОСИБИРСКАЯ область, КУЙБЫШЕВСКИЙ район, с. НАГОРНОЕ, ул. ОКТЯБРЬСКАЯ, д. 53.",78.2667,55.4353,1.0
20000534,"ст. Барабинск Западно-Сибирской ж.д., код станции 833603,код получателя 0923",78.3339639,55.3545361,0.5
20000537,ст. Лабытнанги Северной ж.д. код станции:  289904,66.3810869,66.6615094,0.5
20000539,"628000 г.Ханты-Мансийск, Южно-Приобское месторождение ЮЛТ, Реполтовские юрты, 101 км. Р.Иртыш, склад 4",69.0019,61.0042,1.0
20000549,"ЯНАО,р-н Тазовский,с.-з.часть,произ в.база ЗАО""Уренгойгидромеханизация""",44.2264293,42.6085925,0.5
20000559,"629320, РФ, ЯНАО, г.Новый Уренгой, район Коротчаево, ул.имени К.А. Конева, д.1",79.4907,66.8811,1.0
20000560,"629300 ЯНАО, г.Новый Уренгой, жилрайон  Коротчаево, ул.Портовая, д.1",76.6333,66.0833,1.0
20000564,"629320, РФ, ЯНАО, г.Новый Уренгой, район Коротчаево, ул.имени К.А. Конева, д.1",79.4907,66.8811,1.0
20000565,"629320, РФ, ЯНАО, г.Новый Уренгой, район Коротчаево, ул.имени К.А. Конева, д.1",79.4907,66.8811,1.0
20000568," 634024, РФ, г. Томск, ул. Причальная, д. 8",84.9667,56.5,1.0
20000569,"634024, Г. ТОМСК, УЛ.ПРИЧАЛЬНАЯ, 8, тел./факс: (3822) 60-34-99",84.9667,56.5,1.0
20000570,г. Лабытнанги Салехардский речной порт,66.3723742,66.6620716,0.5
20000583,"460000, РФ, г. Оренбург, ул. Кобозева, д.1",55.0986,51.7847,1.0
20000584,"634024,Томская область, г.Томск,ул.Причальная,8",84.9667,56.5,1.0
20000585,"ст.Томск-Грузовой Западно-Сибирской ж.д. код. 874302, п/п ООО «Прибой-99» код получателя 1889",56.120739113446504,58.034601699999996,0.5
20000588,"142450, РФ, Московская область, Ногинский район, город Старая Купавна, улица Дорожная, дом 13 строение 1.",38.185,55.8036,1.0
20000624,"ст.Салым ОАО «РЖД» Свердловская ж/д, код ЕСР 796705, Код станции - 796705",71.473679,60.076126,0.5
20000625,"629300 ЯНАО, РФ, ЯНАО, г. Новый Уренгой, район Коротчаево, промзона, промбаза ООО ""МИАЛ""",76.6333,66.0833,1.0
20000626,"ст. Лабытнанги Северной ж/д, код станции 289904",66.3810869,66.6615094,0.5
20000627,"г. Лабытнанги, Салехардский речной порт",66.3723742,66.6620716,0.5
20000629,"629805, РФ, Тюменская обл., ЯНАО, г. Ноябрьск, промзона, панель №13",75.6167,63.1667,1.0
20000630,"629805, РФ, Тюменская область, ЯНАО, г. Ноябрьск-1, Промузел, ж/д станция Ноябрьская, участок химических продуктов.",75.6167,63.1667,1.0
20000643,"Ст. Ноябрьск 2 Свердловской ж.д. Код 798400 п/п ЗАО ""Сибур-Транс""",56.120739113446504,58.034601699999996,0.5
20000644,"Ст. Ноябрьск 1 Свердловской  ж.д. Код 798306 п/п ЗАО ""Сибур-Транс""",56.120739113446504,58.034601699999996,0.5
20000645,"629805, ЯНАО, г. Ноябрьск, промзона, панель № 13",75.6167,63.1667,1.0
20000646,Ст.Пурпе Свердловской ж.д. Код 798700,76.6980528,64.4831222,0.5
20000647,ст. Пурпе Свердловской ж.д. Код 798700,76.6980528,64.4831222,0.5
20000648,"ЯНАО, база ""Нурма"", устье реки Нурма-Яха, координаты: 68°42'N; 73°5'Е",59.16417269068849,53.87794425,0.0
20000666,"183025, РФ, г. Мурманск, ул. Карла Маркса, д. 19., оф. 202",33.0819,68.9717,1.0
20000677,"Код получателя: 8221, ОКПО 09043365. ст Демьянка Свердловской ж/д, код станции 796601",70.0022944,59.5497806,0.5
20000694,"460034, РФ,  г. Оренбург, ул. Чехова, д.90",59.0831,51.1133,1.0
20000711,"Северный грузовой район АО «Осетровский речной порт», г. Усть-Кут, Иркутской области, ул. Луговая, 21",136.90624000856457,50.21423125,0.5
20000728,"629300, ЯНАО, г.Новый Уренгой, р-он Коротчаево , контейнерная площадка  ООО Компания ""Северспецтранс"" код  4640, ОКПО  56090951",76.6333,66.0833,1.0
20000729,"г.Новый Уренгой, промзона, тупик «Нартово», ст.Фарафонтьевская Свердловской ж.д., код 79930, ООО ""ГазНефтеХолдинг"" код 0223, ОКПО  14076366",38.08281522726428,56.51660555,0.5
20000730,"625048, РФ, г. Тюмень, ул. 50 лет Октября, д. 8б",65.76,57.1,1.0
20000731,"629320, РФ, ЯНАО, г.Новый Уренгой, район Коротчаево, ул.имени К.А. Конева, д.1",79.4907,66.8811,1.0
20000732,"629320, ЯНАО, г.Новый Уренгой, район Коротчаево, ул. имени К.А. Конева, дом 1",79.4907,66.8811,1.0
20000733,"629300 ЯНАО, РФ, ЯНАО, г. Новый Уренгой, район Коротчаево, промзона, промбаза ООО ""МИАЛ""",76.6333,66.0833,1.0
20000734,"Тюменская область, Тазовский р-он, п. Тазовский, база Полярная",50.3051858,53.3267225,0.5
20000751,"460024, г. Оренбург, ул. Краснознаменная, д.56/1",57.0908,51.449,1.0
20000762,"460027, Россия, г.Оренбург, ул. Донгузская, 34.",57.0908,51.449,1.0
20000763,"ООО ""Газпромнефть-Снабжение"" Филиал ""Мурманск"" ИНН/КПП 5501072608/519040301",127.5423504,50.2970213,0.0
20000769,"ХМАО-Югра, п. Высокий, ул Путейская 1",75.9735438,61.1665511,0.5
20000770,"628684, РФ, г. Мегион, ХХМАО-Югра, ул. Кузьмина, д.51",76.1,61.05,1.0
20000771,"складской комплекс ""Мелифаро"", г. Мурманск, Домостроительная 24 (ООО ""Лида"")",73.29768400924007,55.00907075000001,0.5
20000823,"628690, ХМАО, г. Мегион, п. Высокий, территория Управления материально-технического снабжения ОАО ""СН-МНГ""",77.4858,61.2412,1.0
20000827,"666780, г. Усть-Кут, Иркутской области, ул. Луговая, 21",105.6483,56.7658,1.0
20000838,"191167, Санкт-Петербург, Синопская наб., д.22",30.1968,59.9321,1.0
20000844,"г. Санкт-Петербург, Московский проспект, дом 60/129, лит.А",30.264307885641852,60.02262305,0.5
20000845,"ЯНАО, Ямальский р-н, с. Новый Порт, побережье Обской губы (бухта Новый Порт)",38.2788325,44.5828974,0.5
20000852,"ст.Мегион Свердловской ж.д. код станции: 797801 (с подачей на п/путь ООО ""ЖДУ"")",45.9050433,49.758813,0.5
20000873,"Бакарица, погрузочно-разгрузочный район ОАО ""Архангельский морской торговый порт"", 163036, г. Архангельск, Лесозаводская ул., 8, склад ООО “Транс НАО”",59.5767,53.53,1.0
20000904,"629320, РФ, ЯНАО, г.Новый Уренгой, район Коротчаево, ул.имени К.А. Конева, д.1 ООО ""Уренгойская транспортная компания"", тел. (3494) 97-54-66, 97-54-40",79.4907,66.8811,1.0
20000928,"ст. Нижневартовск-1 Свердловской ж/д, код 798005, багажное отделение",76.55117870683605,60.9391866,0.5
20000929,Аэропорт г. Нижневартовск,135.18291320418953,48.528096,0.5
20000930,"ст. Мегион Свердловской ж/д, код 797801, п/п ООО ""Евро-Трэйд-Сервис""",56.120739113446504,58.034601699999996,0.5
20000931,"РФ, 628690, ХМАО-Югра, г.Мегион, пгт.Высокий",77.4858,61.2412,1.0
20000944,"ООО ""Уренгойская транспортная компания"", для ООО ""Газпромнефть-Снабжение"" по поручению ЗАО ""Мессояханефтегаз"", 629320, РФ, ЯНАО, г.Новый Уренгой, район Коротчаево, ул.имени К.А. Конева, д.1",79.4907,66.8811,1.0
20000949,"Ст. Ноябрьск-1, подъездной путь ООО"" ""Агентство Партнер""Свердловской ж.д., код 798306",75.36793856320467,63.12280945,0.5
20000954,"188800, Ленинградская область, г. Выборг, Приморское шоссе, 2б",32.7636,58.7084,1.0
20000968,"Новосибирская область, Г. Барабинск ул. Деповская 26",132.9324084472222,48.778029399999994,0.5
20000970,"ООО ""Газпромнефть-Ямал""  Тазовское НГК месторождение  ЯНАО, Тазовский район",79.76866586090222,66.878941,0.5
20000973,"628680,  ХАНТЫ-МАНСИЙСКИЙ АВТОНОМНЫЙ ОКРУГ-ЮГРА, ГОРОД МЕГИОН, УЛИЦА В.А. АБАЗАРОВА,7",76.1,61.05,1.0
20000974,"ООО «МЭН», Россия, 628690, ХМАО-Югра, г. Мегион, ул. Заречная, 26",77.4858,61.2412,1.0
20000978,"Адрес: 460027, Россия, г.Оренбург, ул. Краснознаменная, д.56/1",57.0908,51.449,1.0
20000979,"460027, Россия, г.Оренбург, ул.Донгузская, 62А, для ООО ""Газпромнефть-Оренбург""",57.0908,51.449,1.0
20000988,"628690, Россия, Ханты-Мансийский автономный округ - Югра, поселок городского типа Высокий, ул. Восточная 1",77.4858,61.2412,1.0
20000993,"644040, г.Омск, пр.Губкина, д.1",73.2098,54.3408,1.0
20000999,"628684, ХМАО, г. Мегион, а/я 263 п. Высокий, ст. Мегион Свердловской ж/д, база производственного обеспечения ООО ""Мегион геология""",76.1,61.05,1.0
20001004,"628690, ХМАО-Югра, г.Мегион, пгт.Высокий, ул.Восточная 1",77.4858,61.2412,1.0
20001008,"cт. Купавна, Московская ж/д, код ст. 230506.",61.400622,55.1611757,0.5
20001009,"ОКПО 14926741. 628690, Россия, ХМАО-Югра,г. Мегион, пгт. Высокий",77.4858,61.2412,1.0
20001010,"Код получателя 5788, ОКПО 32254660. ст.Мегион Свердловской ж/д, код станции 797801, путь ООО ""Евро-Трэйд-Сервис""",76.108215,61.035404,0.5
20001013,"628690, Россия, ХМАО-Югра,г. Мегион, пгт. Высокий, ОКПО 14926741.",77.4858,61.2412,1.0
20001027,"г. Мурманск 183025, ул. К. Маркса, д. 19 офис 410",33.0819,68.9717,1.0
20001028,"г. Тюмень, улица Перекопская, д. 19, БЦ ""Атриум""",62.8132892,56.8338757,0.5
20001036,"Филиал ""Тюмень"" ООО ""Газпромнефть-Снабжение"", База Полярная, 629350, РФ, ЯНАО, Тазовский р-он, п.Тазовский, северо-западная часть",78.7,67.4667,1.0
20001045,"Станция НЯГАНЬ СВЕРДЛОВСКОЙ ж.д. – 779201, код получателя – 4154, ОКПО - 74752419 (с подачей на ж/д путь ООО ""ПОРТ"" для ООО ""КАСКАД""). Специалист по работе с ж/д тел. 89088873020",39.4000567,43.8622857,0.5
20001046,"ООО ""КАСКАД"" (на базе ООО ""ПОРТ""), 628183, ХМАО, Тюменской области, г.Нягань, ул. Лазарева, 14, корпус 1,оф. 13",65.3936,62.1406,1.0
20001059,"628126, Тюменская область, Ханты-Мансийский автономный округ - Югра, Октябрьский район, пгт. Приобье, ул. Портовая, д 12 тел.: 8 (34678) 32-3-01, 32-3-07, 32-3-08.",65.5964,62.5206,1.0
20001061,"Филиал ""Дивизион ""Восток"" ООО Газпромнефть-Cнабжение"" 628690, Россия, ХМАО-Югра, г. Мегион, пгт. Высокий",77.4858,61.2412,1.0
20001083,"625002, г. Тюмень, ул. Причальная, д. 3",65.5272,57.1522,1.0
20001094,"629320, РФ, ЯНАО, г.Новый Уренгой, район Коротчаево, ул.им. К.А. Конева, д.1 ООО ""Уренгойская транспортная компания""",79.4907,66.8811,1.0
20001123,"629320, РФ, ЯНАО, г.Новый Уренгой, район Коротчаево, ул.имени К.А. Конева, д.1, тел.: 8 (3494) 97-54-66, факс 8 (3494) 97-54-40.",79.4907,66.8811,1.0
20001178,"ООО ""Газпромнефть-Развитие"", "" Тазовское НГК месторождение"", 629350, ЯНАО, Тазовский район тел 8 (3452)52-10-90 доб. 5682",78.7,67.4667,1.0
20001179,"ООО «Газпромнефть-Снабжение»,  база Полярная, п. Тазовский, тел.  8 (3452) 52-19-69 доб. 8123",40.860829659952586,44.7177305,0.5
20001198,"г. Усть-Кут, Иркутской области, ул. Луговая, 21",136.8588567,50.6617991,0.5
20001223,"628690 ХАНТЫ-МАНСИЙСКИЙ АО Г.ЮГРА, Г.МЕГИОН, ПГТ ВЫСОКИЙ, УЛ. ПУТЕЙСКАЯ,1",77.4858,61.2412,1.0
20001293,"666781, г. Усть-Кут, Иркутской области, ул. Кирова, 136",105.6483,56.7658,1.0
20001354,"191167, г. Санкт-Петербург,Синопская наб., д. 22 А",30.1968,59.9321,1.0
20001356,"Западный перегрузочный комплекс АО «Осетровский речной порт», г. Усть-Кут, Иркутской области, ул. Советская, 114 (для тяжеловесных грузов)",136.90624000856457,50.21423125,0.5
20001372,"628126, Тюменская область, Ханты-Мансийский автономный округ - Югра, Октябрьский район, пгт. Приобье, ул. Портовая, д 12 (груз в адрес ООО ""Сергинский речной порт"" ""для ООО ""Газпромнефть-Снабжение"" по поручению ООО ""Газпромнефть-ГЕО"")",65.5964,62.5206,1.0
20001373,"628126, Тюменская область, Ханты-Мансийский автономный округ - Югра, Октябрьский район, пгт. Приобье, ул. Портовая, д 12 (груз в адрес ООО ""Сергинский речной порт"" ""для ООО ""Газпромнефть-Снабжение"" по поручению ООО ""Газпромнефть-Ангара"")",65.5964,62.5206,1.0
20001383,"666780, Иркутская область, г. Усть-Кут, ул. Зверева, 212",105.6483,56.7658,1.0
20001384,"460027, г. Оренбург,  ул. Чехова, д. 90",57.0908,51.449,1.0
20001394,"Общество с ограниченной отвественностью ООО ""Терминал Ленаречтранс"",  адрес: 666780, Иркутская область, г. Усть-Кут, ул. Зверева, 212.",105.6483,56.7658,1.0
20001433,"628011, г. Ханты-Мансийск, ул. Ленина, д. 56",69.0019,61.0042,1.0
20001434,"629320, РФ, ЯНАО, г.Новый Уренгой,  район Коротчаево, ул.им. К.А. Конева, д.1",79.4907,66.8811,1.0
20001459,"644040, г. Омск, ул. Доковская, д. 23",73.2098,54.3408,1.0
20001484,"628126, Ханты-Мансийский автономный округ, Октябрьский район, п.г.т. Приобье, ул. Портовая, 12.",65.5964,62.5206,1.0
20001561,"Тюменская обл., ЯНАО, г.Новый Уренгой, Северная промзона, р-н вертолетной площадки АК Ямал, склад МС20",39.568863107844365,53.82835925,0.5
20001568,"ОАО ""АМТП"" 163026 г. Архангельск, ул. Космонавта Комарова, д.14, стр.2",59.5767,53.53,1.0
20001618,"АО ""Салехардский речной порт"", 629007, РФ, г. Салехард, ул. Ленина 7, а/я32",66.6019,66.53,1.0
20001623,"ст. Соломбалка Северной ж.д., п/п ОАО ""АМТП"", код станции: 291707 код получателя: 9603,ОАО ""АМТП"" ОКПО: 01125301",88.31246256290044,69.56905979999999,0.5
20001629,"632335, Новосибирская обл.,г. Барабинск, ул. Деповская, д.26",78.35,55.35,1.0
20001634,"632335, Новосибирская обл.,г. Барабинск, ул. Деповская, д.26",78.35,55.35,1.0
20001639,"632335, Новосибирская обл.,г. Барабинск, ул. Деповская, д.26",78.35,55.35,1.0
20001659,"660067, г. Красноярск,ул. Свердловская, д. 98",92.4783,56.399,1.0
20001990,"Тазовское нефтегазоконденсатное месторождение, 629350, ЯНАО, Тазовский р-н, Тазовское НГК месторождение",78.7,67.4667,1.0
